acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202101,42511968907,模型示例,202011,202012,57.0,3,0.305,2.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061
202101,42422759987,模型示例,202011,202012,62.0,3,0.305,2.0,8.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165
202101,42476355346,模型示例,202011,202012,61.0,3,0.305,2.0,0.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714
202101,42490966807,模型示例,202011,202012,63.0,3,0.305,2.0,4.0,86.06999969,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145
202101,42492366947,模型示例,202011,202012,63.0,3,0.305,2.0,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008
202101,42556473357,模型示例,202011,202012,58.0,3,0.305,2.0,0.0,0.47999998899999996,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457
202101,42571774887,模型示例,202011,202012,58.0,3,0.305,2.0,1.0,4.75,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708
202101,42619569666,模型示例,202011,202012,61.0,3,0.305,2.0,1.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_video,视频类应用流量：近3月均值,"(622.166656, inf]",1.6413555154024055
202101,42662673976,模型示例,202011,202012,61.0,3,0.305,2.0,5.0,29.06999969,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477
202101,42729180626,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,8.930000305,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008
202101,42768184526,模型示例,202011,202012,62.0,3,0.305,2.0,2.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008
202101,42880705777,模型示例,202011,202012,64.0,3,0.305,2.0,2.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165
202101,42909008607,模型示例,202011,202012,57.0,3,0.305,2.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.252762968495368,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.0986122886681098
202101,43100617766,模型示例,202011,202012,62.0,3,0.305,2.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708
202101,43124320136,模型示例,202011,202012,57.0,3,0.305,2.0,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,43239741677,模型示例,202011,202012,67.0,3,0.305,2.0,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,43298647567,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,0.0,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708
202101,43306048307,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,12.0,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714
202101,43321749877,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061
202101,43376345336,模型示例,202011,202012,58.0,3,0.305,2.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061
202101,43378755577,模型示例,202011,202012,63.0,3,0.305,2.0,0.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.0986122886681098
202101,43386546356,模型示例,202011,202012,63.0,3,0.305,2.0,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,gprs_flow_5g,gprs 5g流量,"(114.965, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,43421449846,模型示例,202011,202012,59.0,3,0.305,2.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061
202101,43426150316,模型示例,202011,202012,62.0,3,0.305,2.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429
202101,43458653566,模型示例,202011,202012,57.0,3,0.305,2.0,0.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412
202101,33571261926,模型示例,202011,202012,59.0,3,0.305,2.0,9.0,32.25,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,33642379037,模型示例,202011,202012,57.0,3,0.305,2.0,0.0,3.0,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279
202101,33650079807,模型示例,202011,202012,59.0,3,0.305,2.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714
202101,34128027597,模型示例,202011,202012,62.0,3,0.305,2.0,0.0,2.279999971,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061
202101,34133228117,模型示例,202011,202012,59.0,3,0.305,2.0,0.0,7.7899999620000004,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,34361950987,模型示例,202011,202012,62.0,3,0.305,2.0,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457
202101,34539258716,模型示例,202011,202012,57.0,3,0.305,2.0,8.0,0.0,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,34544959286,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,1.519999981,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.008802, 0.123847]",0.6312717768418579
202101,34655380327,模型示例,202011,202012,62.0,3,0.305,2.0,0.0,0.0,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,34691273916,模型示例,202011,202012,58.0,3,0.305,2.0,1.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714
202101,34709175706,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165
202101,34758290617,模型示例,202011,202012,58.0,3,0.305,2.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669
202101,34769591747,模型示例,202011,202012,58.0,3,0.305,2.0,1.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165
202101,34871501937,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482
202101,34920206807,模型示例,202011,202012,61.0,3,0.305,2.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716
202101,35071021887,模型示例,202011,202012,58.0,3,0.305,2.0,0.0,0.0,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.0986122886681098,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714
202101,35080222807,模型示例,202011,202012,61.0,3,0.305,2.0,0.0,10.5,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,35114426227,模型示例,202011,202012,63.0,3,0.305,2.0,11.0,10.35000038,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457
202101,35139718756,模型示例,202011,202012,61.0,3,0.305,2.0,0.0,1.7100000380000002,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061
202101,35141628947,模型示例,202011,202012,67.0,3,0.305,2.0,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008
202101,35261540937,模型示例,202011,202012,63.0,3,0.305,2.0,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457
202101,35359040686,模型示例,202011,202012,63.0,3,0.305,2.0,1.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.0986122886681098,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547
202101,35437458527,模型示例,202011,202012,63.0,3,0.305,2.0,0.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412,avg__gprs_flow_game,游戏类应用流量：近3月均值,"(0.166666, inf]",1.013619075834717
202101,35437858567,模型示例,202011,202012,61.0,3,0.305,2.0,0.0,5.320000172,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457
202101,35460160797,模型示例,202011,202012,62.0,3,0.305,2.0,0.0,0.10000000099999999,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061
202101,35508865667,模型示例,202011,202012,57.0,3,0.305,2.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061
202101,35555560336,模型示例,202011,202012,64.0,3,0.305,2.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716
