user_acct_month,data_use,acct_month,user_id,account_id,innet_months,age,dinner_fee,gprs_last_defer,gprs_resource,gprs_now_rest,call_use,arpu,acct_balance,calling_cnt,calling_dura,gprs_flow_5g,gprs_flow_busy,gprs_flow_roam,call_dura_roam,days_call_p_4,nos_calling,sms_cnt,call_fee_local,gprs_fee,gprs_flow_video,gprs_flow_short,gprs_flow_music,greatest_gprs_app,greatest_gprs_app~commu,greatest_gprs_app~video,avg__arpu,avg__nos_calling,avg__calling_dura,avg__gprs_now_rest,avg__gprs_resource,avg__gprs_flow_roam,avg__gprs_flow_video,avg__calling_diff_cnt,avg__acct_balance,avg__gprs_flow_game,avg__gprs_last_defer,avg__gprs_flow_music,avg__call_use,avg__gprs_flow_5g,avg__call_dura_roam,avg__calling_cnt,avg__monthsremain_last_stop_date,avg__gprs_flow_busy,avg__nos_calling_diff,avg__gprs_now_defer,avg__gprs_flow_short,avg__calling_diff_dura,avg__dinner_fee,sep__nos_calling,sep__gprs_flow_commu,sep__gprs_now_rest,sep__gprs_resource,sep__gprs_last_defer,sep__gprs_flow_music,sep__gprs_flow_busy,sep__nos_calling_diff,sep__gprs_flow_short,wave__nos_calling,wave__gprs_flow_commu,wave__gprs_now_rest,wave__gprs_flow_video,wave__gprs_flow_game,wave__gprs_last_defer,wave__gprs_flow_music,wave__call_use,wave__gprs_flow_5g,wave__gprs_now_defer,wave__gprs_flow_short,grow__arpu,grow__nos_calling,grow__calling_dura,grow__gprs_flow_commu,grow__gprs_flow_video,grow__calling_diff_cnt,grow__gprs_last_defer,grow__call_use,grow__gprs_flow_5g,grow__calling_cnt,grow__nos_calling_diff,grow__calling_diff_dura,max__arpu,max__nos_calling,max__days_call_p_4,max__calling_dura,max__gprs_flow_commu,max__gprs_now_rest,max__gprs_resource,max__calling_diff_cnt,max__gprs_last_defer,max__call_use,max__call_dura_roam,max__calling_cnt,max__nos_calling_diff,max__gprs_flow_short,max__calling_diff_dura,min__arpu,min__nos_calling,min__calling_dura,min__gprs_flow_commu,min__gprs_now_rest,min__gprs_resource,min__gprs_flow_roam,min__gprs_flow_video,min__calling_diff_cnt,min__gprs_last_defer,min__gprs_flow_music,min__call_use,min__calling_cnt,min__gprs_flow_busy,min__nos_calling_diff,min__gprs_flow_short,min__calling_diff_dura,min__dinner_fee,std__nos_calling,std__calling_dura,std__gprs_flow_commu,std__gprs_resource,std__gprs_flow_roam,std__gprs_flow_video,std__calling_diff_cnt,std__gprs_last_defer,std__call_use,std__gprs_flow_5g,std__call_dura_roam,std__gprs_flow_busy,std__nos_calling_diff,std__calling_diff_dura,more0cnt__nos_calling,more0cnt__calling_cnt,moreq25cnt__arpu,moreq25cnt__nos_calling,moreq25cnt__calling_dura,moreq25cnt__gprs_flow_commu,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_last_defer,moreq25cnt__call_use,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_busy,moreq25cnt__nos_calling_diff,moreq25cnt__gprs_now_defer,moreq25cnt__gprs_flow_short,moreq25cnt__calling_diff_dura,valuecnt__sex~女,valuecnt__sex~男,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是,valuecnt__greatest_gprs_app~video
202101,data_predict,202101,35508865667,30100000000000,69.0,30.0,14.0,100.0,1253386.0,10690570.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,4.666666666666667,0.0,0.0,3563523.3333333335,417795.3333333333,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,-2.0,0.0,0.0,3614091946.6666665,0.0,0.0,4.666666666666667,0.0,0.0,1.7320508075688772,1.7320508075688774,1.7320508075688772,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.6285072951739619,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.03225806451612903,0.0,0.0,10690570.0,1253386.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723642.7444985083,0.0,0.0,0.0,57.735026918962575,0.0,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
202101,data_predict,202101,35555560336,30100000000000,12.0,38.0,18.0,300.0,614410.0,11099878.0,0.0,18.0,167.74,0.0,0.0,0.0,231.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,6.0,0.0,0.0,3699959.3333333335,204803.33333333334,0.0,0.0,0.0,55.913333333333334,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-2.6666666666666665,77.0,0.0,3614091946.6666665,0.0,0.0,6.0,0.0,0.0,1.7320508075688772,1.7320508075688772,1.7320508075688772,0.0,1.7320508075688774,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.8080808080808082,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,104.0,0.0,0.0,11099878.0,614410.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354729.77889279794,0.0,0.0,0.0,173.20508075688772,0.0,0.0,0.0,133.36791218280356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
202101,data_predict,202101,35604675247,30100000000000,90.0,64.0,5.0,30.0,10.0,61419.0,0.0,5.74,34.52,1.0,5.0,0.0,44.0,0.0,0.0,112.06451612903226,0.0,0.0,0.0,0.029999999,0.0,0.0,0.0,video,0,1,1.9133333333333333,0.0,1.6666666666666667,20473.0,3.3333333333333335,0.0,0.0,0.3333333333333333,11.506666666666668,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333,-19.333333333333332,14.666666666666666,0.0,10485760.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,1.7320508075688772,1.7320508075688772,1.7320508075688774,0.0,1.7320508075688774,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.2576879910213244,0.0,0.024875621890547265,0.0,0.0,0.16666666666666666,3.0,0.0,0.0,0.009708737864077669,0.0,0.35714285714285715,5.74,0.0,112.06451612903226,5.0,0.0,61419.0,10.0,1.0,30.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8867513459481287,0.0,5.773502691896257,0.0,0.0,0.5773502691896258,17.320508075688775,0.0,0.0,0.0,25.403411844343534,0.0,2.8867513459481287,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
202101,data_predict,202101,35605675347,106865884,168.0,68.0,8.0,0.0,5242890.0,5242882.0,30.0,41.19,82.32,36.0,49.0,0.0,39399.0,0.0,0.0,120.80645161290323,19.0,0.0,2.470000029,0.0,0.0,0.0,0.0,video,0,1,13.729999999999999,6.333333333333333,16.333333333333332,1747627.3333333333,1747630.0,0.0,0.0,4.0,27.439999999999998,0.0,0.0,0.0,10.0,0.0,0.0,12.0,-9.333333333333334,13133.0,1.3333333333333333,0.0,0.0,5.666666666666667,2.6666666666666665,1.7320508075688774,0.0,1.7320508075688774,1.7320508075688774,0.0,0.0,1.7320508075688772,1.7320508075688776,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.8491582491582492,0.2345679012345679,0.24378109452736318,0.0,0.0,2.0,0.0,0.5,0.0,0.34951456310679613,0.8,1.2142857142857142,41.19,19.0,120.80645161290323,49.0,0.0,5242882.0,5242890.0,12.0,0.0,30.0,0.0,36.0,4.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.96965511460289,28.290163190291665,0.0,3026983.952831597,0.0,0.0,6.928203230275509,0.0,17.320508075688775,0.0,0.0,22747.023255802065,2.3094010767585034,9.814954576223638,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
202101,data_predict,202101,35739378716,30100000000000,53.0,30.0,8.0,10.0,20490.0,10506243.0,20.0,8.0,105.71,14.0,20.0,0.0,11220.0,4385.0,13.0,120.29032258064515,14.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,2.6666666666666665,4.666666666666667,6.666666666666667,3502081.0,6830.0,1461.6666666666667,0.0,2.3333333333333335,35.236666666666665,0.0,3.3333333333333335,0.0,6.666666666666667,0.0,4.333333333333333,4.666666666666667,-5.0,3740.0,1.0,3582634666.6666665,0.0,4.0,2.6666666666666665,1.7320508075688772,0.0,1.7320508075688774,1.7320508075688772,1.7320508075688772,0.0,1.7320508075688774,1.7320508075688772,0.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,0.3591470258136925,0.1728395061728395,0.09950248756218906,0.0,0.0,1.1666666666666667,1.0,0.3333333333333333,0.0,0.13592233009708737,0.6,0.8571428571428571,8.0,14.0,120.29032258064515,20.0,0.0,10506243.0,20490.0,7.0,10.0,20.0,13.0,14.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.082903768654761,11.547005383792515,0.0,11829.907015695431,2531.6809303965088,0.0,4.041451884327381,5.773502691896257,11.547005383792515,0.0,7.505553499465135,6477.870020307601,1.7320508075688772,6.928203230275509,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,35767291507,5006788,201.0,64.0,10.0,40.0,10.0,81930.0,5.0,15.0,0.0,10.0,14.0,0.0,0.0,0.0,2.0,0.5483870967741935,3.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,5.0,1.0,4.666666666666667,27310.0,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,13.333333333333334,0.0,1.6666666666666667,0.0,0.6666666666666666,3.3333333333333335,-28.666666666666668,0.0,0.3333333333333333,13981013.333333334,0.0,0.3333333333333333,3.3333333333333335,1.7320508075688772,0.0,1.7320508075688772,1.7320508075688772,1.7320508075688772,0.0,0.0,1.7320508075688776,0.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,0.6734006734006734,0.037037037037037035,0.06965174129353234,0.0,0.0,0.16666666666666666,4.0,0.08333333333333333,0.0,0.0970873786407767,0.2,0.07142857142857142,15.0,3.0,0.5483870967741935,14.0,0.0,81930.0,10.0,1.0,40.0,5.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,8.082903768654761,0.0,5.773502691896257,0.0,0.0,0.5773502691896258,23.09401076758503,2.8867513459481287,0.0,1.1547005383792517,0.0,0.5773502691896258,0.5773502691896258,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
202101,data_predict,202101,35772692047,4457941,143.0,45.0,68.0,0.0,6291466.0,10485760.0,80.0,100.21,93.56,67.0,93.0,0.0,13998301.0,1331826.0,48.0,104.70967741935485,9.0,1.0,0.0,240.0,5686.0,4052.0,0.0,video,0,1,33.40333333333333,3.0,31.0,3495253.3333333335,2097155.3333333335,443942.0,1895.3333333333333,10.0,31.186666666666667,0.0,0.0,0.0,26.666666666666668,0.0,16.0,22.333333333333332,-1.0,4666100.333333333,0.6666666666666666,4652881237.333333,1350.6666666666667,12.666666666666666,22.666666666666668,1.7320508075688774,1.7320508075688776,1.7320508075688772,1.7320508075688772,0.0,0.0,1.7320508075688774,1.7320508075688776,1.7320508075688772,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,4.498765432098765,0.1111111111111111,0.4626865671641791,0.8065843621399177,38.54915254237288,5.0,0.0,1.3333333333333333,0.0,0.6504854368932039,0.4,2.7142857142857144,100.21,9.0,104.70967741935485,93.0,98.0,10485760.0,6291466.0,30.0,0.0,80.0,48.0,67.0,2.0,4052.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.196152422706632,53.693575034635195,56.58032638058333,3632379.588697378,768930.0996137426,3282.8136306122124,17.320508075688775,0.0,46.18802153517006,0.0,27.712812921102035,8081922.850547408,1.1547005383792517,21.93931022920578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,35808185596,30100000000000,61.0,24.0,18.0,100.0,102410.0,10485760.0,0.0,379.71,0.0,2.0,9.0,0.0,233335.0,233335.0,47.0,120.45161290322581,2.0,0.0,0.0,2.319999933,0.0,0.0,0.0,video,0,1,126.57,0.6666666666666666,3.0,3495253.3333333335,34136.666666666664,77778.33333333333,0.0,0.3333333333333333,0.0,0.0,33.333333333333336,0.0,0.0,0.0,15.666666666666666,0.6666666666666666,-2.3333333333333335,77778.33333333333,0.3333333333333333,3614091946.6666665,0.0,2.6666666666666665,6.0,1.7320508075688776,0.0,1.7320508075688772,1.7320508075688774,1.7320508075688772,0.0,1.7320508075688776,1.7320508075688776,0.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,17.046464646464646,0.024691358024691357,0.04477611940298507,0.0,0.0,0.16666666666666666,10.0,0.0,0.0,0.019417475728155338,0.2,0.5714285714285714,379.71,2.0,120.45161290322581,9.0,0.0,10485760.0,102410.0,1.0,100.0,0.0,47.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1547005383792517,5.196152422706632,0.0,59126.44106770957,134716.02506136135,0.0,0.5773502691896258,57.735026918962575,0.0,0.0,27.135462651912412,134716.02506136135,0.5773502691896258,4.618802153517007,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,35830797857,4525034,162.0,44.0,38.2,3072.0,7340042.0,16777226.0,0.0,39.0,246.19,0.0,0.0,0.0,19378.0,0.0,0.0,120.19354838709677,1.0,0.0,66.0,0.0,0.0,0.0,0.0,commu,1,0,13.0,0.3333333333333333,0.0,5592408.666666667,2446680.6666666665,0.0,0.0,0.0,82.06333333333333,0.0,1024.0,0.0,0.0,0.0,0.0,0.0,-15.666666666666666,6459.333333333333,0.0,3937053354.6666665,0.0,0.0,12.733333333333334,1.7320508075688776,1.7320508075688776,1.7320508075688772,1.7320508075688774,1.7320508075688772,0.0,1.7320508075688776,0.0,0.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.7508417508417509,0.012345679012345678,0.0,0.00823045267489712,0.0,0.0,307.2,0.0,0.0,0.0,0.0,0.0,39.0,1.0,120.19354838709677,0.0,1.0,16777226.0,7340042.0,0.0,3072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,4237775.224563159,0.0,0.0,0.0,1773.6200269505302,0.0,0.0,0.0,11187.89351635657,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
202101,data_predict,202101,35859090686,5302436,132.0,58.0,58.0,500.0,5550090.0,120586164.0,30.0,117.45,0.0,14.0,47.0,0.0,2517598.0,438359.0,4.0,108.3225806451613,1.0,2.0,0.0,109.5699997,120.0,87.0,168.0,commu,1,0,39.15,0.3333333333333333,15.666666666666666,40195388.0,1850030.0,146119.66666666666,40.0,1.3333333333333333,0.0,0.0,166.66666666666666,56.0,10.0,0.0,1.3333333333333333,4.666666666666667,-1.0,839199.3333333334,0.3333333333333333,3614091946.6666665,29.0,3.0,19.333333333333332,1.7320508075688776,1.732050807568877,1.7320508075688774,1.7320508075688772,1.7320508075688774,1.7320508075688772,1.732050807568877,1.7320508075688776,1.7320508075688772,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,5.272727272727273,0.012345679012345678,0.23383084577114427,4.230452674897119,0.8135593220338984,0.6666666666666666,50.0,0.5,0.0,0.13592233009708737,0.2,0.6428571428571429,117.45,1.0,108.3225806451613,47.0,514.0,120586164.0,5550090.0,4.0,500.0,30.0,4.0,14.0,1.0,87.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,27.135462651912412,296.7580383634676,3204345.95552665,253086.68665169517,69.2820323027551,2.3094010767585034,288.6751345948129,17.320508075688775,0.0,2.3094010767585034,1453535.8830112633,0.5773502691896258,5.196152422706632,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
202101,data_predict,202101,35867901567,30100000000000,198.0,42.0,8.0,0.0,11534346.0,4475571.0,30.0,39.53,0.0,146.0,289.0,0.0,6995528.0,1180789.0,27.0,120.96774193548387,36.0,2.0,18.80999947,0.0,323.0,259.0,2.0,video,0,1,13.176666666666668,12.0,96.33333333333333,1491857.0,3844782.0,393596.3333333333,107.66666666666667,2.3333333333333335,0.0,68.0,0.0,0.6666666666666666,10.0,0.0,9.0,48.666666666666664,-20.0,2331842.6666666665,3.6666666666666665,0.0,86.33333333333333,4.0,2.6666666666666665,1.7320508075688774,1.7320508075688772,1.7320508075688772,1.7320508075688772,0.0,1.7320508075688776,1.7320508075688774,1.7320508075688774,1.7320508075688774,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,1.7746352413019082,0.4444444444444444,1.4378109452736318,1.9423868312757202,2.1898305084745764,1.1666666666666667,0.0,0.5,0.0,1.4174757281553398,2.2,0.8571428571428571,39.53,36.0,120.96774193548387,289.0,236.0,4475571.0,11534346.0,7.0,0.0,30.0,27.0,146.0,11.0,259.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.784609690826528,166.85422779580185,136.25466352875168,6659357.768026283,681728.847006149,186.4841369482491,4.041451884327381,0.0,17.320508075688775,0.0,15.588457268119896,4038869.9739235644,6.3508529610858835,6.928203230275509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,35870201797,30100000000000,28.0,50.0,0.0,100.0,204810.0,204727.0,0.0,10.15,0.0,16.0,21.0,0.0,5279.0,0.0,0.0,120.16129032258064,2.0,1.0,0.150000006,0.0,0.0,0.0,0.0,video,0,1,3.3833333333333333,0.6666666666666666,7.0,68242.33333333333,68270.0,0.0,0.0,1.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0,5.333333333333333,-6.333333333333333,1759.6666666666667,0.0,34952533.333333336,0.0,1.6666666666666667,0.0,1.7320508075688776,0.0,1.7320508075688774,1.7320508075688772,1.7320508075688772,0.0,1.7320508075688772,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.45566778900112237,0.024691358024691357,0.1044776119402985,0.0,0.0,0.5,10.0,0.0,0.0,0.1553398058252427,0.0,0.35714285714285715,10.15,2.0,120.16129032258064,21.0,0.0,204727.0,204810.0,3.0,100.0,0.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1547005383792517,12.12435565298214,0.0,118247.10863272725,0.0,0.0,1.7320508075688772,57.735026918962575,0.0,0.0,0.0,3047.8320710520343,0.0,2.8867513459481287,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,35881002877,30100000000000,59.0,38.0,8.0,0.0,48234506.0,0.0,10.0,84.0,0.0,4.0,10.0,0.0,37803243.0,0.0,0.0,120.54838709677419,5.0,2.0,19.04000092,0.0,14414.0,7224.0,755.0,video,0,1,28.0,1.6666666666666667,3.3333333333333335,0.0,16078168.666666666,0.0,4804.666666666667,1.0,0.0,22.333333333333332,0.0,251.66666666666666,3.3333333333333335,0.0,0.0,1.3333333333333333,-0.6666666666666666,12601081.0,1.3333333333333333,0.0,2408.0,3.0,2.6666666666666665,1.7320508075688772,1.7320508075688772,0.0,1.7320508075688774,0.0,1.7320508075688774,1.7320508075688774,1.7320508075688776,1.7320508075688772,3.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,3.771043771043771,0.06172839506172839,0.04975124378109453,5.530864197530864,97.72203389830509,0.5,0.0,0.16666666666666666,0.0,0.038834951456310676,0.8,0.6428571428571429,84.0,5.0,120.54838709677419,10.0,672.0,0.0,48234506.0,3.0,0.0,10.0,0.0,4.0,4.0,7224.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8867513459481287,5.773502691896257,387.9793808954285,27848205.02332862,0.0,8321.926780099266,1.7320508075688772,0.0,5.773502691896257,0.0,0.0,21825712.522290837,2.3094010767585034,5.196152422706632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,35909905767,30100000000000,50.0,0.0,39.0,3072.0,6291466.0,15806029.0,40.0,42.8,564.06,15.0,60.0,0.0,2814716.0,522416.0,0.0,120.48387096774194,16.0,0.0,0.75999999,0.0,533.0,533.0,3.0,video,0,1,14.266666666666666,5.333333333333333,20.0,5268676.333333333,2097155.3333333335,174138.66666666666,177.66666666666666,4.333333333333333,188.01999999999998,0.0,1024.0,1.0,13.333333333333334,0.0,0.0,5.0,-3.0,938238.6666666666,3.3333333333333335,3937053354.6666665,177.66666666666666,16.666666666666668,13.0,1.7320508075688776,1.7320508075688772,1.7320508075688776,1.7320508075688772,1.7320508075688772,1.7320508075688772,1.7320508075688774,1.7320508075688772,1.7320508075688774,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,1.9214365881032547,0.19753086419753085,0.29850746268656714,0.3374485596707819,3.613559322033898,2.1666666666666665,307.2,0.6666666666666666,0.0,0.14563106796116504,2.0,3.5714285714285716,42.8,16.0,120.48387096774194,60.0,41.0,15806029.0,6291466.0,13.0,3072.0,40.0,0.0,15.0,10.0,533.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.237604307034013,34.64101615137755,23.671361036774655,3632379.588697378,301617.01822896756,307.72769347807053,7.505553499465135,1773.6200269505302,23.09401076758503,0.0,0.0,1625077.0402923466,5.773502691896257,28.867513459481287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
202101,data_predict,202101,35980012777,5237431,173.0,47.0,5.0,30.0,10.0,61440.0,0.0,11.7,320.2,29.0,55.0,0.0,1019.0,0.0,0.0,108.70967741935485,23.0,0.0,6.239999771,0.02,0.0,0.0,0.0,video,0,1,3.9,7.666666666666667,18.333333333333332,20480.0,3.3333333333333335,0.0,0.0,3.0,106.73333333333333,0.0,10.0,0.0,0.0,0.0,0.0,9.666666666666666,-9.666666666666666,339.6666666666667,3.6666666666666665,10485760.0,0.0,4.0,1.6666666666666667,1.732050807568877,0.0,1.7320508075688774,1.7320508075688772,1.7320508075688774,0.0,1.732050807568877,1.7320508075688774,0.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.5252525252525253,0.2839506172839506,0.2736318407960199,0.0,0.0,1.5,3.0,0.0,0.0,0.2815533980582524,2.2,0.8571428571428571,11.7,23.0,108.70967741935485,55.0,0.0,61440.0,10.0,9.0,30.0,0.0,0.0,29.0,11.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.279056191361391,31.75426480542942,0.0,5.773502691896257,0.0,0.0,5.196152422706632,17.320508075688775,0.0,0.0,0.0,588.3199243042286,6.3508529610858835,6.928203230275509,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,35992314007,4884374,199.0,48.0,14.0,10.0,1069066.0,20490.0,54.0,14.0,26.17,27.0,54.0,0.0,0.0,0.0,199.0,0.8709677419354839,24.0,1.0,0.0,0.0,0.0,0.0,0.0,video,0,1,4.666666666666667,8.0,18.0,6830.0,356355.3333333333,0.0,0.0,3.0,8.723333333333334,0.0,3.3333333333333335,0.0,18.0,0.0,66.33333333333333,9.0,-18.666666666666668,0.0,3.0,3495253.3333333335,0.0,4.0,4.666666666666667,1.7320508075688772,0.0,1.7320508075688772,1.7320508075688774,1.7320508075688772,0.0,0.0,1.7320508075688774,0.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,0.6285072951739619,0.2962962962962963,0.26865671641791045,0.0,0.0,1.5,1.0,0.9,0.0,0.2621359223300971,1.8,0.8571428571428571,14.0,24.0,0.8709677419354839,54.0,0.0,20490.0,1069066.0,9.0,10.0,54.0,199.0,27.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.856406460551018,31.176914536239792,0.0,617225.5428814765,0.0,0.0,5.196152422706632,5.773502691896257,31.176914536239792,0.0,114.89270356873553,0.0,5.196152422706632,6.928203230275509,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
