user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,76986151980,30100000000000,132.0,-23.0,4.0,11907989.0,0.0,8.0,0.0,0.0,0.0,25511.0,0.0,25551.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,21467.666666666668,-22.0,3.0,13039.666666666666,0.0,0.0,0.0,0.0,0.0,8.096666666666666,0.0,0.0,10747904000.0,0.0,21351.0,11783351.333333334,0.0,0.0,0.0,21.666666666666668,0.0,0.0,0.12078618070625267,0.0,0.0,0.0,0.0,0.0,0.01832065981032168,0.0,0.0,0.0,-0.09090909090909091,1.0,1.0,1.0,1.0,0.0,1.0,0.03173231361966236,1.0,1.0,1.0,1.0,1.3152990837022547,0.000390625,0.0004093168964923282,0.0,0.0,0.0,0.3845971974471934,0.0,0.0,25551.0,-21.0,4.0,13949.0,0.0,8.0,0.0,0.0,8.29,0.0,0.0,0.0,11907989.0,0.0,0.0,26.0,0.0,13301.0,1.0,11221.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,13031.0,11534076.0,0.0,0.0,13.0,0.0,0.0,1.7320508075688772,1575.0115343492994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7205.331359486529,215878.7712035004,0.0,7.505553499465135,0.0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,76987952160,34849907,183.0,-3.0,0.0,6113389.0,248.0,131.6,173.0,242.0,83.0,1105471.0,0.0,1325.0,3.0,97.0,38.0,50.0,0.0,69.0,23.0,30.0,0.0,video,0,1,934.0,-2.0,0.0,26214410.0,84.0,161.33333333333334,24.45,93.0,36.333333333333336,131.56666666666666,163.0,21.666666666666668,0.0,243.66666666666666,1122695.0,6009103.333333333,23.333333333333332,55.666666666666664,0.0,2.0,20.333333333333332,237.66666666666666,0.0,0.020619652471058063,1.7320508075688772,0.07449680892769364,0.07945187190682926,0.6661733875264912,0.03005907256842956,0.010371561721969307,0.22715420427132818,0.03158016900195707,-1.0,1.0,1.7169421487603305,0.18404907975460122,1.1538461538461537,1.0,0.0533515731874145,0.05206384091691994,1.5,0.017964071856287425,0.3934426229508197,0.05469845722300141,1.7941773865944481,0.0,0.7692308369472689,0.3325301204819277,0.0,1.0949367088607596,0.19744662816740088,0.07918552036199095,1.009009009009009,1325.0,-1.0,0.0,26214410.0,86.0,94.0,97.0,38.0,131.6,173.0,30.0,248.0,6113389.0,35.0,56.0,3.0,242.0,152.0,0.0,26214410.0,83.0,69.0,85.0,33.0,131.5,143.0,5.0,0.0,235.0,1105471.0,5800532.0,0.0,55.0,0.0,15.0,229.0,0.0,0.0,1.7320508075688772,159.92602456552635,6.928203230275509,2.88675134594813,17.320508075688775,14.433756729740644,7.5055534994651305,29832.843109566344,180628.07316785862,0.5773502691896247,1.7320508075688772,7.5055534994651305,0,3,3,0,3,3,1,3,3,3,3,3,3,3,2,3,0,3,3,3,0
202012,data_predict,202012,76994166781,37469952,128.0,-3.0,1024.0,12582733.0,150.0,69.43,66.0,189.0,18.0,150327.0,0.0,150327.0,395.0,29.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,video,0,1,143914.66666666666,-2.0,1024.0,2097162.0,95.33333333333333,0.0,0.0,31.333333333333332,8.0,87.58666666666666,81.33333333333333,0.0,11811160064.0,150.0,194509.0,12582590.333333334,0.0,20.333333333333332,0.0,381.0,0.0,283.6666666666667,0.0,1.4050202355104182,0.0,0.12898250694661853,0.4330127018922193,0.0,1.963871577050407e-05,0.7950397149496486,0.0,0.5780287066387323,-1.0,0.0,1.0,0.5655737704918034,1.0,0.0,0.0,3.4015253509935726e-05,1.0,1.3770491803278688,1.0,1.0011750881316097,1.0683576329788178,0.1,0.061538736918893396,0.0,0.0,0.7415730337078652,0.4063896807451129,0.0,0.44,150327.0,-1.0,1024.0,2097162.0,250.0,58.0,36.0,12.0,123.9,112.0,0.0,150.0,12582733.0,0.0,39.0,395.0,473.0,131090.0,1024.0,2097162.0,18.0,0.0,29.0,6.0,69.43,66.0,0.0,11811160064.0,150.0,150327.0,12582305.0,0.0,11.0,353.0,0.0,189.0,0.0,0.0,133.9452624519932,0.0,4.041451884327381,3.4641016151377544,26.558112382722783,0.0,0.0,76525.46878000813,247.1059152130254,16.165807537309522,24.24871130596428,163.96747644985373,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,77000973462,39921754,183.0,-15.0,100.0,0.0,0.0,12.74,0.0,0.0,0.0,210752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,12.0,0.0,commu,0,1,0.0,-14.0,66.66666666666667,170676.66666666666,0.0,1.3333333333333333,0.0,0.0,0.0,12.160000000000002,0.0,8.0,0.0,0.0,140504.66666666666,34133.666666666664,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3463898652326095,0.0,0.0,0.0,0.0,0.8660254037844386,1.7320508075688776,0.0,0.8660254037844388,0.0,-0.14285714285714285,1.5,1.5,1.0,1.5,1.0,1.0,3.0,1.0,1.0,1.5,1.0,0.0,0.009765625,0.006009907059329969,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,100.0,204810.0,0.0,0.0,0.0,0.0,12.74,0.0,12.0,0.0,102401.0,0.0,0.0,0.0,0.0,0.0,0.0,102410.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,57.735026918962575,59120.66756501768,0.0,1.1547005383792517,0.0,0.0,0.0,6.928203230275509,0.0,121671.95042956012,59121.24491528687,0.0,0.0,0.0,0,0,0,2,3,2,0,0,0,3,0,2,0,2,0,0,0,2,0,0,0
202012,data_predict,202012,77006157980,43930534,135.0,-67.0,10.0,10505847.0,7.0,8.0,5.0,7.0,3.0,1108.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-66.0,10.0,20490.0,2.6666666666666665,0.0,0.0,3.0,1.0,8.0,5.0,0.0,10747904000.0,6.666666666666667,1319.0,10505883.0,0.0,2.6666666666666665,0.0,0.0,0.0,6.666666666666667,0.0,0.21650635094610965,0.0,0.0,0.0,0.0,5.935134540569278e-06,0.21650635094610965,0.0,0.08660254037844388,-0.030303030303030304,0.0,1.0,0.0,1.0,0.0,0.15,1.0279954574022955e-05,1.0,0.375,1.0,0.15,0.0,0.0009765625,0.0006012548002815833,0.0,0.0,0.7692307692307693,0.339311643049805,0.0,0.12,0.0,-65.0,10.0,20490.0,3.0,8.0,3.0,1.0,8.0,5.0,0.0,7.0,10505955.0,0.0,3.0,0.0,7.0,0.0,10.0,20490.0,2.0,0.0,3.0,1.0,8.0,5.0,0.0,10747904000.0,6.0,1108.0,10505847.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,365.4627203970331,62.353829072479584,0.5773502691896257,0.0,0.5773502691896258,0,3,3,3,3,0,0,3,3,0,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,77009174282,48054283,135.0,-63.0,17.0,55419.0,0.0,16.02,6.0,7.0,0.0,45719.0,0.0,0.0,0.0,2.0,0.0,0.0,0.300000012,0.0,0.0,1.0,0.0,commu,1,0,0.0,-62.0,24.666666666666668,1048586.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,12.44,6.0,0.6666666666666666,41943040.0,0.0,31333.666666666668,64252.666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,6.666666666666667,1.732034289602706,1.7320508075688776,0.0,0.0,1.7320508075688776,0.8660254037844388,0.23812800740505097,1.7320508075688776,0.0,0.08660254037844385,-0.03225806451612903,0.9324324324324323,1.0,0.0,1.5,0.0,1.0,0.41244980753068616,1.0,3.0,1.0,0.15,0.0,0.00166015625,2.9343816509594107e-07,0.0,0.0,0.9230769230769231,0.0017898901389080903,0.0,0.0,0.0,-61.0,40.0,3145738.0,1.0,5.0,2.0,1.0,16.02,6.0,1.0,0.0,81920.0,0.0,1.0,0.0,7.0,0.0,17.0,10.0,0.0,0.0,2.0,0.0,5.28,6.0,0.0,41943040.0,0.0,2563.0,55419.0,0.0,0.0,0.0,0.0,6.0,13.279056191361393,1816186.907597343,0.5773502691896258,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,24916.12821714749,15300.359483794271,0.5773502691896258,0.0,0.5773502691896257,0,3,3,3,1,0,0,3,1,2,3,2,0,3,0,1,0,0,3,0,0
202012,data_predict,202012,77035866951,30100000000000,183.0,-39.0,0.0,4.0,3.0,14.0,3.0,3.0,0.0,39775.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-38.0,0.0,10.0,4.0,0.0,0.0,3.6666666666666665,1.3333333333333333,12.0,3.6666666666666665,0.3333333333333333,0.0,6.666666666666667,39344.666666666664,2.6666666666666665,0.0,1.3333333333333333,0.0,0.0,0.0,6.666666666666667,0.0,1.7320508075688772,0.0,0.3149183286488868,1.7320508075688776,1.7320508075688776,0.8660254037844388,1.7320508075688776,0.0,0.9526279441628824,-0.05263157894736842,1.0,1.0,0.5454545454545455,3.0,1.0,1.65,1.5,1.0,3.0,1.0,1.65,0.0,0.0,2.9343816509594107e-07,0.0,0.0,0.46153846153846156,1.2918963813191073e-07,0.0,0.0,0.0,-37.0,0.0,10.0,12.0,8.0,5.0,4.0,14.0,5.0,1.0,14.0,4.0,0.0,4.0,0.0,14.0,0.0,0.0,10.0,0.0,0.0,3.0,0.0,8.0,3.0,0.0,0.0,3.0,38484.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.928203230275509,0.0,1.1547005383792515,2.3094010767585034,1.1547005383792515,0.5773502691896258,6.3508529610858835,745.3591975238074,2.3094010767585034,2.3094010767585034,0.0,6.3508529610858835,0,3,3,0,0,0,0,3,1,2,3,1,3,3,0,1,0,0,3,0,0
202012,data_predict,202012,77037177082,31715394,175.0,-31.0,1938.0,13682083.0,29.0,58.0,14.0,31.0,17.0,1960822.0,0.0,1796.0,5.0,10.0,7.0,0.0,0.0,628.0,463.0,22.0,0.0,video,0,1,1561.0,-30.0,2316.0,5517136.666666667,12.666666666666666,566.6666666666666,0.0,9.666666666666666,6.0,58.06666666666666,14.333333333333334,45.333333333333336,11811160064.0,27.333333333333332,2441426.3333333335,13584930.666666666,0.0,6.666666666666667,0.0,4.0,435.3333333333333,28.666666666666668,0.12154654018518095,0.5925436973261949,0.0,0.059725889916168194,0.28867513459481287,0.8914967391898633,0.012386723313950484,0.3464101615137754,0.11007673585621505,0.14098087968583886,-0.06666666666666667,0.4896373056994819,0.3247058823529412,0.06976744186046512,1.5441176470588234,0.0,0.18292682926829268,0.02145443411906016,1.0,0.6,0.19065849923430322,0.2441860465116279,1.2441981295462419,0.1892578125,0.1505329570673555,1.171641791044776,0.0,0.9655172413793104,0.4418958379151919,0.0,0.32,1796.0,-29.0,3072.0,6291466.0,17.0,58.0,10.0,7.0,58.2,15.0,92.0,29.0,13682083.0,0.0,8.0,5.0,31.0,1091.0,1938.0,5129972.0,4.0,444.0,9.0,4.0,58.0,14.0,22.0,11811160064.0,24.0,1960822.0,13390626.0,0.0,4.0,2.0,380.0,24.0,654.7152052610356,670588.8735621353,7.505553499465135,106.23244953089115,0.5773502691896258,1.7320508075688772,0.5773502691896258,40.414518843273804,2.886751345948129,832431.1236711019,168272.7774072009,2.309401076758503,1.7320508075688772,4.041451884327381,0,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0
202012,data_predict,202012,77071484512,30843241,178.0,-3.0,1024.0,11366010.0,54.0,79.1,37.0,54.0,9.0,5456336.0,0.0,250.0,1.0,16.0,5.0,1.0,0.0,359.0,0.0,134.0,0.0,video,0,1,7762.0,-2.0,969.3333333333334,3089629.3333333335,17.0,240.0,0.0,19.333333333333332,7.0,79.16666666666667,43.666666666666664,92.66666666666667,11051991040.0,67.0,3697799.3333333335,11715538.666666666,64.0,10.333333333333334,0.0,10.666666666666666,0.0,67.0,0.031454602130788364,0.8150827329735892,0.0,0.2986294495808409,0.4948716593053935,0.7725694249587797,0.051675080983768634,0.7263438870450131,0.0,0.3360695596775433,-1.0,0.16918844566712515,1.4875,0.45801526717557256,1.3381294964028776,0.0,0.582089552238806,0.08950386574912361,1.5,1.2580645161290323,1.0,0.582089552238806,0.02170515714533773,0.1,0.09230795865925755,1.9889196675900278,0.0,0.7872340425531915,0.36709267972591964,0.2171945701357466,0.24,22786.0,-1.0,1024.0,3145738.0,33.0,43.51,26.0,11.0,79.3,57.0,134.0,93.0,12414596.0,96.0,19.0,30.0,93.0,250.0,860.0,2977412.0,9.0,2.0,16.0,5.0,79.1,37.0,10.0,11051991040.0,54.0,180726.0,11366010.0,0.0,6.0,1.0,0.0,54.0,94.68544414709862,97183.06141161291,13.856406460551018,206.11404610069638,5.773502691896257,3.4641016151377544,11.547005383792515,71.59143337951359,22.516660498395403,3045874.8536394816,605401.4093684728,7.505553499465135,16.74315780649915,22.516660498395403,0,3,3,3,3,3,0,3,3,3,3,3,3,3,2,3,0,0,3,0,0
202012,data_predict,202012,77071884552,38237375,128.0,-6.0,0.0,0.0,1.0,11.0,1.0,1.0,0.0,9405.0,0.0,920.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,619.3333333333334,-5.0,0.0,10.0,0.0,0.0,0.0,0.6666666666666666,0.0,11.0,0.6666666666666666,0.0,0.0,0.6666666666666666,9262.666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.8660254037844388,0.0,0.0,1.7320508075688776,0.0,0.0,0.8660254037844388,-0.4,1.0,1.0,1.5,1.0,1.0,1.5,3.0,1.0,1.0,1.0,1.5,1.9616204690831556,0.0,2.9343816509594107e-07,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,920.0,-4.0,0.0,10.0,0.0,8.0,1.0,0.0,11.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,18.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,8978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.5773502691896258,246.52856494396994,1.1547005383792517,0.0,0.5773502691896258,0.5773502691896258,0,2,2,0,0,0,0,0,0,3,0,0,2,3,0,0,0,0,0,0,0
202012,data_predict,202012,77079664330,30100000000000,173.0,-46.0,20.0,1419908.0,37.0,20.45,98.0,153.0,10.0,0.0,0.0,0.0,0.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-45.0,20.0,7909816.666666667,7.666666666666667,0.0,0.0,10.333333333333334,2.0,20.400000000000002,86.66666666666667,0.0,20971520.0,35.333333333333336,0.0,7950761.0,0.0,2.0,0.0,0.0,0.0,134.66666666666666,1.4300932676842386,0.5271458979557453,0.0,0.11174521339154048,0.0,0.0,1.4227278637558876,0.0,0.0,0.23579899607992139,-0.044444444444444446,0.0,1.0,0.3923076923076923,1.0,0.0,0.14150943396226415,2.464236945369129,1.0,0.0,1.0,0.40841584158415845,0.0,0.001953125,0.04046394921406989,0.0,0.0,1.2098765432098766,0.045859350175151276,0.0,0.08,0.0,-44.0,20.0,20971530.0,10.0,20.0,11.0,2.0,20.45,98.0,0.0,37.0,21012467.0,0.0,2.0,0.0,153.0,0.0,20.0,1378960.0,3.0,0.0,9.0,2.0,20.3,64.0,0.0,20971520.0,32.0,0.0,1419908.0,0.0,2.0,0.0,0.0,98.0,0.0,11311775.563616585,4.041451884327381,0.0,1.1547005383792517,0.0,19.62990915244728,0.0,2.88675134594813,0.0,11311769.212763624,0.0,0.0,31.75426480542941,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0
202012,data_predict,202012,77094872851,106849734,116.0,-6.0,10.0,23722226.0,2.0,31.0,2.0,2.0,1.0,7782790.0,0.0,3731475.0,0.0,2.0,1.0,0.0,0.0,1099.0,617.0,50.0,0.0,video,0,1,2496535.6666666665,-5.0,10.0,20992010.0,1.3333333333333333,1151.0,0.0,1.6666666666666667,1.0,31.003333333333334,2.0,58.0,10747904000.0,2.0,7346778.333333333,24154272.666666668,34.333333333333336,1.3333333333333333,0.0,0.3333333333333333,608.0,2.0,0.0,0.4330127018922193,0.0,0.3464101615137754,0.0,0.23890355966467272,0.030981134817615365,0.4330127018922193,0.025638909980460357,0.0,-0.4,0.0,0.1355343179843614,0.0,0.41379310344827586,0.0,0.0,0.053660899580250936,1.1067961165048543,0.75,0.044407894736842105,0.0,1.985813696804689,0.0009765625,0.6159856896075646,0.9337298215802888,0.0,0.3076923076923077,0.766166448155851,0.10633484162895927,0.04,3731475.0,-4.0,10.0,20992010.0,2.0,8.0,2.0,1.0,31.01,2.0,74.0,2.0,25018366.0,47.0,2.0,1.0,2.0,26657.0,10.0,20992010.0,1.0,1099.0,1.0,1.0,31.0,2.0,50.0,10747904000.0,2.0,6474755.0,23722226.0,9.0,1.0,0.0,590.0,2.0,0.0,0.0,0.5773502691896257,90.06664199358161,0.5773502691896257,0.0,0.0,13.856406460551018,0.0,755194.3593594523,748326.7779074418,0.5773502691896257,0.5773502691896258,0.0,0,3,3,3,3,3,0,2,3,3,3,3,3,3,3,3,0,3,3,3,0
202012,data_predict,202012,77130080371,50887019,177.0,-13.0,0.0,10485760.0,22.0,40.0,18.0,25.0,20.0,2933407.0,0.0,1174.0,5.0,12.0,9.0,0.0,0.0,8.0,0.0,229.0,0.0,commu,1,0,782.6666666666666,-12.0,0.0,1355786.0,18.0,12.666666666666666,0.0,12.0,8.333333333333334,36.666666666666664,17.0,200.33333333333334,10842275840.0,21.0,3006759.6666666665,10583676.666666666,6.666666666666667,13.333333333333334,0.0,3.3333333333333335,0.0,23.0,1.3395822848129004,0.19245008972987523,0.0,0.0,0.13856406460551016,0.24784753652399907,0.016024359673476964,0.21650635094610965,0.0,0.1506131137016415,-0.16666666666666666,1.0,1.105263157894737,0.17647058823529413,0.4292845257903494,0.0,0.14285714285714285,0.02775500511321995,1.5,0.375,1.0,0.2608695652173913,2.0,0.0,0.009014713869912407,0.5333333333333333,0.0,1.0909090909090908,0.3386628849845161,0.02262443438914027,0.6,1174.0,-11.0,0.0,3452938.0,20.0,19.0,12.0,9.0,40.0,18.0,229.0,22.0,10779510.0,10.0,15.0,5.0,25.0,0.0,0.0,307210.0,14.0,8.0,12.0,7.0,30.0,15.0,143.0,10842275840.0,19.0,2933407.0,10485760.0,0.0,10.0,0.0,0.0,19.0,0.0,1816186.907597343,3.4641016151377544,8.082903768654761,0.0,1.1547005383792515,1.7320508075688772,49.652123150307816,1.7320508075688772,127050.54553733063,169596.64157445243,2.8867513459481287,2.8867513459481287,3.4641016151377544,0,3,3,0,3,3,0,3,3,3,3,3,3,3,2,3,0,0,3,0,0
202012,data_predict,202012,77151282491,36936563,133.0,-20.0,120.0,245726.0,0.0,31.68,50.0,112.0,73.0,2152.0,0.0,0.0,0.0,21.0,9.0,0.0,20.68000031,0.0,0.0,0.0,0.0,video,1,0,0.0,-19.0,120.0,5283850.0,61.0,0.0,0.0,21.333333333333332,8.666666666666666,27.94666666666667,45.666666666666664,0.0,125829120.0,0.0,1991.0,245731.0,0.0,26.0,0.0,0.0,0.0,94.33333333333333,0.0,0.3407313064069923,0.0,0.027063293868263734,0.06661733875264911,0.0,3.524282258992308e-05,0.3330866937632457,0.0,0.3243770063644894,-0.10526315789473684,0.0,1.0,0.28467153284671537,1.0,0.0,1.0,6.104235932788294e-05,1.0,0.5769230769230769,1.0,0.5618374558303887,0.0,0.01171875,0.15504832486421882,0.0,0.0,1.1494252873563218,0.007936313254900474,0.0,1.24,0.0,-18.0,120.0,5283850.0,73.0,11.0,22.0,9.0,31.68,50.0,0.0,0.0,245741.0,0.0,31.0,0.0,112.0,0.0,120.0,5283850.0,37.0,0.0,21.0,8.0,20.48,37.0,0.0,125829120.0,0.0,1669.0,245726.0,0.0,16.0,0.0,0.0,59.0,0.0,0.0,20.784609690826528,0.0,0.5773502691896263,0.5773502691896255,7.505553499465134,0.0,0.0,278.86018001858923,8.660254037844387,8.660254037844387,0.0,30.599564267050166,0,3,3,3,3,0,0,3,3,3,3,0,0,3,0,3,0,0,3,0,0
202012,data_predict,202012,77164689832,48234655,140.0,-54.0,40.0,81919.0,0.0,5.35,1.0,2.0,2.0,6560.0,0.0,0.0,0.0,1.0,1.0,1.0,0.200000003,0.0,0.0,0.0,0.0,video,1,0,0.0,-53.0,40.0,20490.0,3.3333333333333335,0.0,0.0,1.0,1.0,5.553333333333334,2.0,0.0,41943040.0,0.0,10679.333333333334,81919.33333333333,0.0,2.0,0.0,0.0,0.0,3.3333333333333335,1.731205492387048,0.692820323027551,0.0,0.0,0.0,0.0,7.047790133243788e-06,0.8660254037844386,0.0,0.692820323027551,-0.03773584905660377,0.0,1.0,1.5,1.0,0.0,1.0,1.2207130591883073e-05,1.0,1.5,1.0,1.2,0.0,0.00390625,2.9343816509594107e-07,0.0,0.0,0.15384615384615385,0.0026457714915319986,0.0,0.04,0.0,-52.0,40.0,61450.0,6.0,5.0,1.0,1.0,5.96,4.0,0.0,0.0,81920.0,0.0,4.0,0.0,6.0,0.0,40.0,10.0,2.0,0.0,1.0,1.0,5.35,1.0,0.0,41943040.0,0.0,6560.0,81919.0,0.0,1.0,0.0,0.0,2.0,0.0,35472.40053901061,2.3094010767585034,0.0,0.0,0.0,1.7320508075688772,0.0,0.0,7134.894626645395,0.5773502691885756,1.7320508075688772,0.0,2.3094010767585034,0,3,3,3,1,0,0,0,3,0,1,0,0,3,0,3,0,0,3,0,0
202012,data_predict,202012,77165272890,31385356,141.0,-4.0,100.0,10690570.0,0.0,19.04,9.0,27.0,0.0,23751.0,0.0,23751.0,66.0,4.0,0.0,1.0,4.079999924,0.0,0.0,0.0,0.0,video,0,1,88574.0,-3.0,100.0,2651487.3333333335,0.0,0.0,3.31,3.3333333333333335,0.0,19.013333333333332,7.666666666666667,0.0,10842275840.0,0.0,88571.33333333333,10622300.0,0.0,0.0,0.0,50.333333333333336,0.0,20.0,0.9132921409882118,0.0,1.7320508075688772,0.3464101615137755,0.0,0.0,0.011131968465655014,0.0,0.0,0.6062177826491071,-0.6666666666666666,0.0,1.0,0.5217391304347826,1.0,0.0,1.0,0.019281134970769043,1.0,1.0,1.0,1.05,0.19631278128370755,0.009765625,0.03677912879969412,0.0,0.0,1.2857142857142858,0.3452777174309652,0.0,0.0,218220.0,-2.0,100.0,5447690.0,0.0,18.0,4.0,0.0,19.04,9.0,0.0,0.0,10690570.0,0.0,0.0,66.0,27.0,23751.0,100.0,1253386.0,0.0,0.0,2.0,0.0,18.96,5.0,0.0,10842275840.0,0.0,23751.0,10485760.0,0.0,0.0,19.0,0.0,6.0,0.0,2421582.5434631244,0.0,0.0,1.1547005383792517,0.0,2.3094010767585034,0.0,0.0,112272.11069688381,118247.10863272725,0.0,27.135462651912412,12.12435565298214,0,3,3,3,3,0,1,3,0,3,3,0,0,3,0,0,0,0,3,0,0
