user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,82760202327,44398136,159.0,-31.0,3072.0,12845645.0,30.0,52.82,64.0,108.0,22.0,4037473.0,0.0,0.0,0.0,21.0,5.0,0.0,14.81999969,84.0,0.0,2439.0,0.0,commu,0,1,0.0,-30.0,2816.3333333333335,7078094.333333333,30.666666666666668,56.0,0.0,22.333333333333332,6.333333333333333,53.01,58.0,1626.0,11811160064.0,30.0,2728030.0,13894216.666666666,0.0,12.333333333333334,0.0,0.0,0.0,109.0,0.1924925235299765,0.48949261953033485,0.0,0.10340601836232104,0.36464227527765836,0.8660254037844386,0.13071477475955898,0.32768528791843626,0.0,0.015890374381365847,-0.06666666666666667,0.27233992188424666,1.5,0.3103448275862069,1.5,0.0,0.0,0.22640463118347803,1.0,0.5675675675675675,1.0,0.027522935779816515,0.0,1.1426445973591222,0.14996359045977087,0.10319410319410319,0.0,1.1636363636363636,0.8909139489347108,0.0,0.7407407407407407,0.0,-29.0,3072.0,8651351.0,48.0,38.0,25.0,9.0,53.39,64.0,2439.0,30.0,15991360.0,0.0,17.0,0.0,111.0,0.0,2305.0,6291466.0,22.0,0.0,21.0,5.0,52.82,46.0,0.0,11811160064.0,30.0,109144.0,12845645.0,0.0,10.0,0.0,0.0,108.0,442.82765646844297,1362480.24000656,15.01110699893027,48.49742261192856,2.309401076758503,2.309401076758503,10.392304845413264,1408.1573065534972,0.0,2268021.8056154135,1816179.4020438434,4.041451884327381,0.0,1.7320508075688772,0,3,3,3,3,2,0,3,3,3,3,2,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,82763902697,51879540,162.0,-62.0,40.0,81920.0,0.0,10.8,53.0,67.0,10.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,5.800000191,0.0,0.0,0.0,0.0,video,0,1,0.0,-61.0,40.0,10.0,7.0,0.0,0.0,13.0,1.6666666666666667,10.163333333333334,46.666666666666664,0.0,41943040.0,0.0,0.0,81920.0,0.0,6.333333333333333,0.0,0.0,0.0,57.666666666666664,0.0,0.7423074889580903,0.0,0.13323467750529824,0.3464101615137754,0.0,0.0,0.7292845505553169,0.0,0.2803319226123039,-0.03278688524590164,0.0,1.0,0.40714285714285714,1.0,0.0,1.0,0.0,1.0,1.2631578947368423,1.0,0.4855491329479769,0.0,1.0,2.3836032883237525e-07,0.0,0.0,1.2183908045977012,0.007665105621871226,0.0,1.0588235294117647,0.0,-60.0,40.0,10.0,10.0,5.0,14.0,2.0,10.8,53.0,0.0,0.0,81920.0,0.0,9.0,0.0,67.0,0.0,40.0,10.0,1.0,0.0,11.0,1.0,8.89,34.0,0.0,41943040.0,0.0,0.0,81920.0,0.0,1.0,0.0,0.0,39.0,0.0,0.0,5.196152422706632,0.0,1.7320508075688772,0.5773502691896257,10.96965511460289,0.0,0.0,0.0,0.0,4.618802153517007,0.0,16.165807537309522,0,3,3,3,0,0,0,3,3,2,3,0,0,0,0,3,0,0,3,0,0
202012,data_predict,202012,82790095316,49437451,148.0,-36.0,40.0,81898.0,0.0,5.14,1.0,1.0,0.0,897.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-35.0,40.0,1048586.0,0.0,0.0,0.0,0.6666666666666666,0.0,5.1499999999999995,0.6666666666666666,0.0,41943040.0,0.0,1129.6666666666667,81895.33333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.732034289602706,0.0,0.0,0.8660254037844388,0.0,0.0,5.639884429940948e-05,0.0,0.0,0.8660254037844388,-0.05714285714285714,0.0,1.0,1.5,1.0,0.0,1.0,9.768566381478799e-05,1.0,1.0,1.0,1.5,0.0,1.0,2.3836032883237525e-07,0.0,0.0,0.05,0.00766304712182629,0.0,0.0,0.0,-34.0,40.0,3145738.0,0.0,5.0,1.0,0.0,5.17,1.0,0.0,0.0,81898.0,0.0,0.0,0.0,1.0,0.0,40.0,10.0,0.0,0.0,0.0,0.0,5.14,0.0,0.0,41943040.0,0.0,897.0,81890.0,0.0,0.0,0.0,0.0,0.0,0.0,1816186.907597343,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.0,402.99048789435875,4.618802153514905,0.0,0.0,0.5773502691896258,0,2,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
202012,data_predict,202012,82814307737,40107185,162.0,-38.0,10.0,10506238.0,30.0,93.25,126.0,371.0,120.0,213845.0,0.0,0.0,0.0,34.0,8.0,0.0,85.25,0.0,0.0,0.0,0.0,video,0,1,0.0,-37.0,10.0,20490.0,98.0,35.666666666666664,0.0,28.333333333333332,7.0,112.83333333333333,105.66666666666667,129.33333333333334,10747904000.0,30.0,782340.0,10499412.0,5.333333333333333,37.666666666666664,0.0,0.0,9.666666666666666,292.0,0.0,0.3888277323113806,0.0,0.34641016151377546,0.24743582965269675,1.7320508075688772,0.001126061041557866,0.2912297818036166,1.7320508075688776,0.468602786979251,-0.05405405405405406,0.0,3.0,0.5772870662460567,3.0,0.0,0.0,0.001950394936402153,3.0,0.504424778761062,3.0,0.8116438356164384,0.0,1.0,0.0004884003137775369,0.0,0.0,1.3193717277486912,0.983049608868617,0.0,1.2753623188405796,0.0,-36.0,10.0,20490.0,120.0,8.0,34.0,8.0,152.0,126.0,388.0,30.0,10506238.0,16.0,44.0,0.0,371.0,0.0,10.0,20490.0,54.0,0.0,17.0,5.0,93.25,65.0,0.0,10747904000.0,30.0,213845.0,10485760.0,0.0,25.0,0.0,0.0,134.0,0.0,0.0,38.1051177665153,61.776478803289955,9.814954576223638,1.7320508075688772,35.21836642056717,224.0119044455748,0.0,984662.2238488689,11822.978812465157,10.96965511460289,0.0,136.8320137979413,0,3,3,3,3,1,0,3,3,3,3,1,3,3,1,3,0,1,3,0,0
202012,data_predict,202012,82816707977,45666257,162.0,-14.0,6144.0,38797322.0,80.0,83.75,114.0,155.0,44.0,182651.0,0.0,2047.0,7.0,28.0,10.0,6.0,14.25,0.0,0.0,0.0,0.0,video,0,1,1364.6666666666667,-13.0,6144.0,14330548.666666666,45.0,0.0,0.0,25.333333333333332,9.333333333333334,84.84333333333333,112.33333333333333,0.0,13958643712.0,80.0,177393.0,38797022.666666664,0.0,29.666666666666668,0.0,4.666666666666667,0.0,162.33333333333334,0.21122556084469796,0.03849001794597505,0.0,0.18232113763882923,0.12371791482634836,0.0,1.3363410542795818e-05,0.038922490057727584,0.0,0.07824459500311151,-0.15384615384615385,0.0,1.0,0.04451038575667656,1.0,0.0,0.0,2.314610602249994e-05,1.0,0.06741573033707865,1.0,0.135523613963039,0.07554481206059824,1.0,0.2999269425592129,0.0,0.0,1.0224215246636772,1.0000115730976566,0.0,0.9666666666666667,2047.0,-12.0,6144.0,17825802.0,47.0,48.0,28.0,10.0,87.03,114.0,0.0,80.0,38797322.0,0.0,31.0,7.0,177.0,0.0,6144.0,12582922.0,44.0,0.0,20.0,8.0,83.75,109.0,0.0,13958643712.0,80.0,166877.0,38796424.0,0.0,29.0,0.0,0.0,155.0,0.0,3026978.179328905,1.7320508075688772,0.0,4.618802153517007,1.1547005383792515,2.88675134594813,0.0,0.0,9107.123146197157,518.4605417328216,1.1547005383792517,4.041451884327381,12.701705922171769,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,82870303336,51747346,163.0,-28.0,40.0,81731.0,0.0,12.51,23.0,44.0,25.0,1515.0,0.0,1515.0,106.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,1141.0,-27.0,40.0,10.0,30.0,0.0,0.0,8.666666666666666,5.666666666666667,13.046666666666667,23.333333333333332,0.0,41943040.0,0.0,1141.0,81775.33333333333,0.0,15.666666666666666,0.0,99.0,0.0,47.0,0.0,0.2886751345948129,0.0,0.13323467750529824,0.20377068324339734,0.0,0.0009390066988686791,0.07370428968378201,0.0,0.11055643452567303,-0.07407407407407407,0.0,1.0,0.04285714285714286,1.0,0.0,1.0,0.0016264073110881033,1.0,0.12765957446808512,1.0,0.19148936170212766,0.0559112800546196,1.0,2.3836032883237525e-07,0.0,0.0,0.9787234042553191,0.007647421235121548,0.0,0.9375,1515.0,-26.0,40.0,10.0,40.0,5.0,10.0,7.0,14.12,24.0,0.0,0.0,81864.0,0.0,17.0,106.0,53.0,393.0,40.0,10.0,25.0,0.0,8.0,5.0,12.51,23.0,0.0,41943040.0,0.0,393.0,81731.0,0.0,15.0,85.0,0.0,44.0,0.0,0.0,8.660254037844387,0.0,1.1547005383792515,1.1547005383792517,0.5773502691896255,0.0,0.0,647.7870020307602,76.78758580221918,1.1547005383792515,12.12435565298214,5.196152422706632,0,3,3,3,0,0,0,3,3,3,3,0,0,2,0,3,0,0,3,0,0
202012,data_predict,202012,82888915197,107149226,114.0,-34.0,30.0,61440.0,0.0,5.06,0.0,0.0,0.0,908.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,96.33333333333333,-33.0,30.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.0,5.04,0.6666666666666666,0.0,31457280.0,0.0,865.6666666666666,61441.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.7320508075688776,0.0,0.0,2.8190472283473203e-05,0.0,0.0,1.7320508075688776,-0.06060606060606061,0.0,1.0,3.0,1.0,0.0,1.0,4.882733028433782e-05,1.0,1.0,1.0,3.0,0.004502426512649235,1.0,2.3836032883237525e-07,0.0,0.0,0.0,0.00574882921640342,0.0,0.0,122.0,-32.0,30.0,10.0,0.0,5.0,1.0,0.0,5.06,2.0,0.0,0.0,61443.0,0.0,0.0,0.0,2.0,45.0,30.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,31457280.0,0.0,781.0,61440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,1.1547005383792517,0.0,0.0,73.32348418708249,1.7320508075688772,0.0,0.0,1.1547005383792517,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
202012,data_predict,202012,82912217527,43500656,162.0,-2.0,0.0,0.0,0.0,106.49,12.0,18.0,3.0,1432641.0,0.0,89.0,0.0,5.0,1.0,0.0,1.5,231.0,173.0,225.0,0.0,video,0,0,59.333333333333336,-1.0,0.0,1048586.0,2.0,154.0,0.0,4.0,0.6666666666666666,73.22666666666666,9.0,150.0,41943040.0,0.0,958431.0,13653.333333333334,0.0,1.3333333333333333,0.0,0.0,115.33333333333333,14.333333333333334,1.732034289602706,0.8660254037844386,0.0,0.4330127018922193,0.8660254037844388,0.8660254037844387,1.7320508075688772,0.8660254037844388,0.8660254037844386,0.4430827647269221,-2.0,1.0,1.5,1.0,1.5,0.0,1.0,3.0,1.0,1.5,1.5,0.7674418604651162,0.0032845570461129668,0.0,2.3836032883237525e-07,0.28378378378378377,0.0,0.6,0.0,0.0,0.23529411764705882,89.0,0.0,0.0,3145738.0,3.0,5.0,5.0,1.0,106.49,12.0,225.0,0.0,40960.0,0.0,2.0,0.0,18.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,6.7,3.0,0.0,41943040.0,0.0,10011.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1816186.907597343,1.7320508075688772,133.36791218280356,1.7320508075688772,0.5773502691896258,5.196152422706632,129.9038105676658,0.0,821355.8134572373,23648.26702600707,1.1547005383792517,0.0,6.3508529610858835,0,3,3,0,1,2,0,3,2,2,3,2,0,3,0,2,0,2,3,0,0
202012,data_predict,202012,82941020407,52866525,167.0,-10.0,300.0,11100170.0,18.0,28.0,15.0,19.0,12.0,58.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-9.0,300.0,1662986.0,14.666666666666666,0.0,0.0,11.333333333333334,6.0,90.66666666666667,15.333333333333334,0.0,11051991040.0,22.333333333333332,68.66666666666667,11100170.0,0.0,9.0,0.0,0.0,0.0,23.0,0.0,0.31491832864888686,0.0,0.05094267081084931,0.28867513459481287,0.0,0.0,0.0,0.0,0.301226227403283,-0.2222222222222222,0.0,1.0,0.06521739130434782,1.0,0.0,0.582089552238806,0.0,1.0,0.0,1.0,0.5217391304347826,0.0,1.0,0.03963898898036364,0.0,0.0,0.75,1.0,0.0,1.0,0.0,-8.0,300.0,1662986.0,20.0,28.0,12.0,8.0,216.0,16.0,0.0,31.0,11100170.0,0.0,9.0,0.0,31.0,0.0,300.0,1662986.0,12.0,0.0,11.0,5.0,28.0,15.0,0.0,11051991040.0,18.0,58.0,11100170.0,0.0,9.0,0.0,0.0,19.0,0.0,0.0,4.618802153517007,0.0,0.5773502691896255,1.7320508075688772,0.5773502691896255,0.0,7.505553499465136,18.475208614068023,0.0,0.0,0.0,6.928203230275509,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0
202012,data_predict,202012,82946720977,44391487,168.0,-25.0,0.0,1541609.0,0.0,54.25,180.0,381.0,108.0,9188288.0,0.0,0.0,0.0,59.0,18.0,2.0,38.09999847,473.0,0.0,392.0,1.0,video,0,0,0.0,-24.0,0.0,12233396.666666666,77.66666666666667,334.3333333333333,0.0,45.666666666666664,14.0,53.35,127.66666666666667,278.3333333333333,41943040.0,0.0,6417781.666666667,6003998.666666667,4.0,34.666666666666664,0.6666666666666666,0.0,0.0,271.0,0.24743562739012295,0.6764661952307631,0.0,0.5057082649836138,0.4948716593053935,0.707340509438308,1.2873230083723668,0.6661733875264912,0.0,0.7030464532567398,-0.08333333333333333,1.0,1.2442671984047857,1.2297650130548303,1.2251497005988026,0.0,1.0,2.2297088562533545,3.0,1.153846153846154,1.0,1.2177121771217712,0.0,0.0,0.24993915852606555,0.581081081081081,0.0,1.7733990147783252,0.14424555435336034,0.0,1.7142857142857142,0.0,-23.0,0.0,15728650.0,108.0,5.0,59.0,18.0,54.25,180.0,392.0,0.0,14928778.0,12.0,48.0,0.0,381.0,0.0,0.0,10485770.0,17.0,57.0,19.0,6.0,51.55,23.0,51.0,41943040.0,0.0,876769.0,1541609.0,0.0,8.0,0.0,0.0,51.0,0.0,3026978.1793289054,52.53887449625594,240.17771198288435,23.09401076758503,6.928203230275509,90.64399226277123,196.87644179366237,0.0,4798657.732024689,7729085.625837013,23.09401076758503,0.0,190.5255888325765,0,3,3,0,3,3,0,3,3,3,3,3,0,3,1,3,2,0,3,0,1
202012,data_predict,202012,82965812886,47816909,146.0,-58.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,39000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,82.0,2.0,0.0,video,0,1,13.666666666666666,-57.0,0.0,10.0,0.0,54.666666666666664,0.0,0.0,0.0,10.933333333333332,0.0,1.3333333333333333,0.0,0.0,31293.666666666668,0.0,0.0,0.0,0.0,0.0,54.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844388,0.0,0.0,0.8660254037844386,0.0,-0.03508771929824561,1.0,1.5,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.5,1.0,0.0,0.0,2.3836032883237525e-07,0.10073710073710074,0.0,0.0,0.0,0.0,0.0,41.0,-56.0,0.0,10.0,0.0,9.0,0.0,0.0,11.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,15881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.34272207354931,0.0,0.0,0.0,1.1547005383792517,0.0,13347.760873394956,0.0,0.0,0.0,0.0,0,0,0,0,0,2,0,0,0,2,0,2,0,3,0,0,0,2,0,0,0
202012,data_predict,202012,82970523357,52743990,169.0,-81.0,40.0,81925.0,0.0,8.75,9.0,16.0,4.0,28462.0,0.0,0.0,0.0,6.0,1.0,3.0,1.299999952,0.0,0.0,0.0,0.0,video,1,0,0.0,-80.0,40.0,10.0,3.0,0.0,0.0,4.666666666666667,1.0,8.200000000000001,7.0,0.0,41943040.0,0.0,25051.666666666668,81924.33333333333,0.0,1.0,0.0,0.0,0.0,12.666666666666666,0.0,0.5773502691896257,0.0,0.49487165930539345,0.0,0.0,1.4094719986088404e-05,0.0,0.0,0.45580284409707306,-0.025,0.0,1.0,0.8571428571428571,1.0,0.0,1.0,2.4412771134339414e-05,1.0,0.0,1.0,0.7894736842105263,0.0,1.0,2.3836032883237525e-07,0.0,0.0,0.45,0.00766557346279053,0.0,0.11764705882352941,0.0,-79.0,40.0,10.0,4.0,5.0,6.0,1.0,8.75,9.0,0.0,0.0,81925.0,0.0,1.0,0.0,16.0,0.0,40.0,10.0,1.0,0.0,2.0,1.0,7.1,3.0,0.0,41943040.0,0.0,18231.0,81923.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.7320508075688772,0.0,2.309401076758503,0.0,3.4641016151377544,0.0,0.0,5906.870604079061,1.1547005383803017,0.0,0.0,5.773502691896258,0,3,3,3,0,0,0,3,3,0,3,0,0,3,0,3,0,0,3,0,0
202012,data_predict,202012,82971523457,30100000000000,168.0,-4.0,40.0,81920.0,0.0,15.5,43.0,105.0,35.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,4.400000095,0.0,0.0,0.0,0.0,video,0,1,355.3333333333333,-3.0,40.0,10.0,46.666666666666664,0.0,0.0,12.333333333333334,4.0,20.713333333333335,55.666666666666664,0.0,41943040.0,0.0,0.0,1829546.6666666667,0.0,24.666666666666668,0.0,76.0,0.0,122.66666666666667,0.0,0.43301270189221935,0.0,0.32768528791843626,0.4330127018922193,0.0,1.6544962937971364,0.5383401158660024,0.0,0.24945296956834373,-0.6666666666666666,0.0,1.0,0.6826347305389222,1.0,0.0,1.0,2.8656716417910446,1.0,0.9324324324324323,1.0,0.4320652173913043,0.0,1.0,2.3836032883237525e-07,0.0,0.0,0.6935483870967742,0.007665105621871226,0.0,0.5964912280701754,1066.0,-2.0,40.0,10.0,70.0,5.0,17.0,6.0,31.14,81.0,0.0,0.0,5324800.0,0.0,40.0,228.0,158.0,0.0,40.0,10.0,35.0,0.0,10.0,3.0,15.5,43.0,0.0,41943040.0,0.0,0.0,81920.0,0.0,17.0,0.0,0.0,105.0,0.0,0.0,20.207259421636902,0.0,4.041451884327381,1.7320508075688772,21.939310229205777,0.0,0.0,0.0,3026978.179328905,13.279056191361393,131.63586137523467,30.599564267050166,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,3,0,0,3,0,0
202012,data_predict,202012,82986424947,32724365,148.0,-29.0,0.0,10489490.0,2.0,9.1,2.0,2.0,2.0,22643.0,0.0,8754.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,video,1,0,5836.0,-28.0,1.3333333333333333,11493.333333333334,2.6666666666666665,0.0,0.0,3.3333333333333335,2.3333333333333335,8.833333333333334,4.333333333333333,0.0,10747904000.0,6.666666666666667,28612.0,10491869.0,0.0,2.6666666666666665,0.0,6.0,0.0,6.666666666666667,0.18737092552876775,0.4330127018922194,0.0,0.692820323027551,0.24743582965269673,0.0,0.0003927373541555236,0.4330127018922194,0.0,1.2124355652982142,-0.07142857142857142,3.0,1.0,1.6153846153846154,1.0,0.0,2.1,0.0006802410514275388,1.0,0.75,1.0,2.1,0.3230675548502574,0.0,0.00024431933705318463,0.0,0.0,0.1,0.9814825289253175,0.0,0.23529411764705882,8754.0,-27.0,4.0,13980.0,4.0,8.0,6.0,3.0,9.1,9.0,0.0,16.0,10496627.0,0.0,4.0,9.0,16.0,0.0,0.0,10250.0,2.0,0.0,2.0,2.0,8.3,2.0,0.0,10747904000.0,2.0,22643.0,10489490.0,0.0,2.0,0.0,0.0,2.0,2.3094010767585034,2153.516504077304,1.1547005383792517,0.0,2.3094010767585034,0.5773502691896257,4.041451884327381,0.0,8.082903768654761,10338.61127037863,4120.548871206359,1.1547005383792517,5.196152422706632,8.082903768654761,0,3,3,1,3,0,0,3,3,0,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,82994325737,46096547,169.0,-16.0,0.0,11841528.0,32.0,28.0,34.0,43.0,15.0,26530.0,0.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-15.0,0.0,170676.66666666666,12.0,0.0,0.0,14.0,4.333333333333333,28.333333333333332,27.0,0.0,10842275840.0,26.0,24463.333333333332,11492008.0,0.0,10.0,0.0,0.0,0.0,33.666666666666664,0.692779730465219,0.43301270189221935,0.0,0.24743582965269675,0.2664693550105965,0.0,0.05267890504962005,0.5196152422706632,0.0,0.48017250110820364,-0.13333333333333333,1.0,1.0,0.7777777777777778,1.0,0.0,0.6923076923076923,0.09124254003303861,1.0,0.9,1.0,0.8316831683168318,0.0,0.0,0.002441048127572355,0.0,0.0,1.446808510638298,1.046325749864278,0.0,1.5294117647058822,0.0,-14.0,0.0,307210.0,15.0,29.0,16.0,5.0,29.0,34.0,0.0,32.0,11841528.0,0.0,13.0,0.0,43.0,0.0,0.0,102410.0,6.0,0.0,10.0,3.0,28.0,13.0,0.0,10842275840.0,14.0,20330.0,10792968.0,0.0,4.0,0.0,0.0,15.0,0.0,118241.33513003535,5.196152422706632,0.0,3.4641016151377544,1.1547005383792515,12.12435565298214,0.0,10.392304845413264,3579.571668975679,605386.398261474,5.196152422706632,0.0,16.165807537309522,0,3,3,0,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,83006926997,42267879,168.0,-96.0,40.0,81924.0,0.0,5.0,2.0,2.0,0.0,11658.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-95.0,40.0,10.0,0.0,0.0,0.0,0.6666666666666666,0.0,5.0,1.3333333333333333,0.0,41943040.0,0.0,9687.666666666666,81924.33333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.8660254037844388,0.0,0.0,7.047359993024974e-06,0.0,0.0,0.8660254037844388,-0.021052631578947368,0.0,1.0,1.5,1.0,0.0,1.0,1.2206385567169707e-05,1.0,1.0,1.0,1.5,0.0,1.0,2.3836032883237525e-07,0.0,0.0,0.1,0.007665479894606669,0.0,0.0,0.0,-94.0,40.0,10.0,0.0,5.0,1.0,0.0,5.0,2.0,0.0,0.0,81925.0,0.0,0.0,0.0,2.0,0.0,40.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,41943040.0,0.0,5747.0,81924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,1.1547005383792517,0.0,0.0,3412.717441179878,0.5773502691885756,0.0,0.0,1.1547005383792517,0,2,2,3,0,0,0,0,0,0,2,0,0,3,0,0,0,0,2,0,0
202012,data_predict,202012,83013327637,49732558,146.0,-37.0,10.0,10506190.0,4.0,8.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-36.0,10.0,20490.0,2.0,0.0,0.0,2.6666666666666665,1.3333333333333333,8.0,2.6666666666666665,0.0,10747904000.0,3.6666666666666665,0.0,10506193.666666666,0.0,1.3333333333333333,0.0,0.0,0.0,4.0,0.0,0.8660254037844386,0.0,0.2165063509461097,0.8660254037844388,0.0,6.044865688228279e-07,0.8660254037844388,0.0,0.0,-0.05555555555555555,0.0,1.0,0.375,1.0,0.0,0.27272727272727276,1.04700144971628e-06,1.0,1.5,1.0,0.0,0.0,1.0,0.0004884003137775369,0.0,0.0,0.15,0.9830451175957917,0.0,0.23529411764705882,0.0,-35.0,10.0,20490.0,3.0,8.0,3.0,2.0,8.0,3.0,0.0,4.0,10506201.0,0.0,2.0,0.0,4.0,0.0,10.0,20490.0,0.0,0.0,2.0,0.0,8.0,2.0,0.0,10747904000.0,3.0,0.0,10506190.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.7320508075688772,0.0,0.5773502691896258,1.1547005383792517,0.5773502691896258,0.0,0.5773502691896258,0.0,6.350852960951459,1.1547005383792517,0.0,0.0,0,3,3,3,3,0,0,3,2,0,3,0,3,0,0,2,0,0,3,0,0
