user_acct_month,data_use,acct_month,phone_no_null,user_id,account_id,innet_months,user_status,last_stop_date,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,days_call_p_4,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_music,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,dayvalue_gprs_flow,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__calling_diff_dura,grow__gprs_flow_video,grow__dinner_fee,grow__gprs_flow_5g,grow__nos_calling,grow__nos_calling_diff,grow__calling_cnt,grow__call_use,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__gprs_flow_5g,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__gprs_flow_game,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是,flag_eg
202012,data_timeout,202012,unknown,15918419818,111227200,218.0,在网-正常,2020-08-18,-4.0,0.0,10522033.0,30.0,24.25,28.0,62.0,28.0,4453.0,0.0,0.0,0.0,124.61290322580645,19.0,6.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,video,63336.0,0,1,0.0,-2.3333333333333335,11.666666666666666,53061.0,22.0,0.0,0.0,16.333333333333332,5.333333333333333,21.666666666666668,22.333333333333332,0.3333333333333333,10779361280.0,29.0,11210.666666666666,10527428.0,0.0,7.333333333333333,6.666666666666667,0.0,0.0,50.333333333333336,0.39468208880939476,0.4723774929733302,0.0,0.2827838053173678,0.2165063509461097,1.7320508075688776,0.0008876255536332419,0.3936479108111085,0.0,0.4014687302311967,-1.2857142857142856,3.0,1.0,0.7611940298507464,3.0,0.0,0.10344827586206896,0.0015374125569892285,1.0,0.6818181818181819,1.0,0.695364238410596,0.0,0.0,0.6931555751059528,1.4736842105263157,0.0,1.0,0.0,1.2666666666666666,1.2,1.435897435897436,1.0526315789473684,0.9992314906408285,0.0,1.3846153846153846,0.0,-1.0,35.0,77243.0,28.0,8.0,19.0,6.0,24.25,28.0,1.0,30.0,10538218.0,0.0,9.0,0.0,62.0,0.0,0.0,40970.0,10.0,0.0,0.0,11.0,4.0,16.5,11.0,0.0,10779361280.0,27.0,4453.0,10522033.0,0.0,4.0,0.0,0.0,0.0,27.0,20.207259421636902,20942.226314315296,10.392304845413264,0.0,4.618802153517007,1.1547005383792517,9.814954576223638,0.5773502691896258,1.7320508075688772,11704.622007281283,9344.414106834092,2.886751345948129,0.0,20.207259421636902,0,3,3,1,3,0,0,3,3,3,3,1,3,3,0,3,1,0,3,0,0,0
202012,data_timeout,202012,unknown,25971725048,3063523,144.0,在网-正常,2018-05-09,-31.0,10.0,20304.0,180.0,39.0,38.0,179.0,69.0,120919.0,0.0,103954.0,303.0,124.87096774193549,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,43357.0,1,0,69302.66666666667,-20.0,6.666666666666667,13660.0,46.0,0.0,0.0,4.666666666666667,2.6666666666666665,26.0,25.333333333333332,0.0,6990506.666666667,120.0,80612.66666666667,13536.0,0.0,19.333333333333332,0.0,202.0,0.0,119.33333333333333,0.8660254037844386,0.8660254037844387,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844387,0.8660254037844388,0.0,0.8660254037844387,-1.55,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.5,2.0,0.5,1.0894879566118998,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.495703125,0.0,2.0,103954.0,0.0,10.0,20490.0,69.0,38.0,7.0,4.0,39.0,38.0,0.0,180.0,20304.0,0.0,29.0,303.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,11829.907015695431,39.83716857408418,0.0,4.041451884327381,2.3094010767585034,21.93931022920578,0.0,103.92304845413264,69812.61720014036,11722.519865626162,16.74315780649915,174.9371315644566,103.34569818494302,0,2,2,2,2,0,0,2,2,2,2,0,2,2,0,2,0,0,2,0,0,0
202012,data_timeout,202012,unknown,37653063065,3436714,187.0,在网-正常,2019-05-02,-19.0,30.0,61440.0,0.0,16.52,38.0,96.0,60.0,0.0,0.0,187.0,38.0,120.74193548387098,25.0,14.0,0.0,10.19999981,0.0,0.0,0.0,0.0,0.0,video,1026.0,0,1,124.66666666666667,-12.0,20.0,6.666666666666667,40.0,0.0,0.0,16.666666666666668,9.333333333333334,11.013333333333334,25.333333333333332,0.0,20971520.0,0.0,0.0,40960.0,0.0,14.666666666666666,0.0,25.333333333333332,0.0,64.0,0.8660254037844386,0.8660254037844387,0.0,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844387,0.8660254037844387,0.0,0.8660254037844386,-1.5833333333333333,1.5,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,0.016186271963992038,1.5,0.0005317169139150317,2.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.5,0.0,2.0,187.0,0.0,30.0,10.0,60.0,5.0,25.0,14.0,16.52,38.0,0.0,0.0,61440.0,0.0,22.0,38.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.320508075688775,5.773502691896257,34.64101615137755,0.0,14.433756729740644,8.082903768654761,21.93931022920578,0.0,0.0,0.0,35472.40053901061,12.701705922171767,21.93931022920578,55.42562584220407,0,2,2,2,0,0,0,2,2,2,2,0,0,0,0,2,0,0,2,0,0,0
202012,data_timeout,202012,unknown,80919205246,44863086,180.0,在网-正常,2020-08-26,-3.0,0.0,1048586.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,137.0,9.0,20.096774193548388,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,video,1342397.0,0,1,175.66666666666666,-2.0,0.0,1048586.0,0.0,0.0,0.0,0.0,0.0,48.333333333333336,0.0,0.0,0.0,0.0,0.0,1048584.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3035995353140562e-06,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.722002243024879e-06,1.0,1.0,1.0,1.0,0.011858391759716091,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.00000286100385,0.0,0.0,253.0,-1.0,0.0,1048586.0,0.0,11.0,0.0,0.0,115.0,0.0,0.0,0.0,1048586.0,0.0,0.0,9.0,0.0,137.0,0.0,1048586.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1048580.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4641016151377544,0.0,4.618802153517007,0.0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,22671655074,30100000000000,92.0,在网-正常,2020-08-11,-4.0,10.0,10505813.0,1.0,8.0,1.0,1.0,1.0,6049.0,0.0,6049.0,5.0,124.09677419354838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,5133.0,0,1,6377.0,-2.0,10.0,20510.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.6666666666666666,8.0,1.3333333333333333,0.0,10747904000.0,2.6666666666666665,6377.0,10505965.333333334,0.0,0.6666666666666666,0.0,5.333333333333333,0.0,2.6666666666666665,0.0,0.8660254037844388,0.0,0.4330127018922193,0.8660254037844388,0.0,2.5114215081469277e-05,0.8660254037844388,0.0,1.0825317547305484,-2.0,0.0,1.0,0.75,1.0,0.0,1.875,4.349909651329518e-05,1.0,1.5,1.0,1.875,0.5235869471133039,0.5,1.0,0.2,0.0,1.0,0.0,0.6666666666666666,2.0,0.6666666666666666,0.11764705882352941,0.9999782506094231,0.0,0.4,7033.0,0.0,10.0,20510.0,1.0,8.0,2.0,1.0,8.0,2.0,0.0,6.0,10506270.0,0.0,1.0,6.0,6.0,6049.0,10.0,20510.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,10747904000.0,1.0,6049.0,10505813.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896257,0.5773502691896258,0.5773502691896257,0.0,2.8867513459481287,568.1126648825917,263.8490730197934,0.5773502691896258,0.5773502691896257,2.8867513459481287,0,3,3,3,3,0,0,1,2,0,1,0,3,3,0,2,0,0,1,0,0,0
202012,data_timeout,202012,unknown,35796997477,41636447,148.0,在网-正常,2020-08-08,-4.0,0.0,20971520.0,60.0,101.31,34.0,65.0,36.0,9537608.0,0.0,24604.0,42.0,124.93548387096774,20.0,9.0,1.0,0.0,2298.0,1888.0,234.0,154.0,107.0,video,11058464.0,0,1,16402.666666666668,-2.0,0.0,6291462.666666667,24.0,1532.0,0.0,13.333333333333334,6.0,67.54,22.666666666666668,102.66666666666667,9305762474.666666,40.0,6358405.333333333,13981013.333333334,156.0,9.333333333333334,71.33333333333333,28.0,1258.6666666666667,43.333333333333336,0.8660254037844386,0.8660254037844387,0.0,0.8660254037844386,0.8660254037844387,0.8660254037844386,0.8660254037844386,0.8660254037844386,0.8660254037844386,0.8660254037844386,-2.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,24604.0,0.0,0.0,9437194.0,36.0,89.0,20.0,9.0,101.31,34.0,154.0,60.0,20971520.0,234.0,14.0,42.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5448566.496294721,20.784609690826528,1326.7509185977601,11.547005383792515,5.196152422706632,19.629909152447276,88.91194145520237,34.64101615137755,5506540.546225129,12107912.71731562,8.082903768654761,24.24871130596428,37.52776749732568,0,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1
202012,data_timeout,202012,unknown,34677995588,30100000000000,202.0,在网-正常,2020-03-05,-9.0,0.0,0.0,184.0,80.0,130.0,184.0,140.0,27945423.0,0.0,9208199.0,61.0,125.0,62.0,45.0,3.0,11.69999981,7599.0,7576.0,398.0,179.0,70.0,video,48447468.0,0,1,6138799.333333333,-5.333333333333333,0.0,18175324.0,93.33333333333333,5066.0,0.0,41.333333333333336,30.0,53.333333333333336,86.66666666666667,119.33333333333333,0.0,122.66666666666667,18630282.0,0.0,265.3333333333333,65.33333333333333,46.666666666666664,40.666666666666664,5050.666666666667,122.66666666666667,0.8660254037844387,0.8660254037844387,0.0,0.8660254037844385,0.8660254037844387,0.8660254037844387,0.0,0.8660254037844388,0.8660254037844385,0.8660254037844385,-1.6875,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.5,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,9208199.0,0.0,0.0,27262986.0,140.0,61.88,62.0,45.0,80.0,130.0,179.0,184.0,0.0,398.0,98.0,61.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15740292.306013,80.82903768654761,4387.284695571966,35.795716689756794,25.98076211353316,75.05553499465135,103.34569818494302,106.23244953089113,16134297.49166796,0.0,56.58032638058333,35.21836642056717,106.23244953089113,0,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1
202012,data_timeout,202012,unknown,75125789962,30100000000000,175.0,在网-正常,2019-05-02,-19.0,100.0,10690570.0,0.0,14.19,1.0,1.0,0.0,13590.0,0.0,39.0,3.0,124.48387096774194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,144.0,1,0,26.0,-18.0,100.0,903860.6666666666,0.0,0.0,0.0,0.6666666666666666,0.0,15.459999999999999,0.6666666666666666,0.0,10842275840.0,0.0,9090.333333333334,10690519.0,0.0,0.0,0.0,2.0,0.0,0.6666666666666666,0.6697886722943814,0.0,0.0,0.8660254037844388,0.0,0.0,8.26289080876361e-06,0.0,0.0,0.8660254037844388,-0.1111111111111111,0.0,1.0,1.5,1.0,0.0,1.0,1.4311746698172465e-05,1.0,1.0,1.0,1.5,0.0033757465593352376,1.0,1.719091260708437,0.0,0.0,0.8764044943820224,0.0,2.0,0.0,2.0,0.0,1.000007155890418,0.0,0.0,39.0,-17.0,100.0,1253386.0,0.0,18.0,1.0,0.0,18.0,1.0,0.0,0.0,10690570.0,0.0,0.0,3.0,1.0,0.0,100.0,204810.0,0.0,0.0,0.0,0.0,0.0,14.19,0.0,0.0,10842275840.0,0.0,91.0,10690417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605395.6358657811,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.0,7793.651283790758,88.33459118601274,0.0,1.7320508075688772,0.5773502691896258,0,2,2,3,3,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,10454260355,103747748,115.0,在网-正常,2020-04-02,-8.0,40.0,81928.0,0.0,5.0,0.0,0.0,0.0,6607.0,0.0,83.0,0.0,124.16129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,11036.0,0,1,55.333333333333336,-7.0,40.0,3495263.3333333335,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,41943040.0,0.0,7326.666666666667,81927.0,0.0,0.0,0.0,0.0,0.0,0.0,1.732045852145945,0.0,0.0,0.0,0.0,0.0,2.1141391819166786e-05,0.0,0.0,0.0,-0.2857142857142857,0.0,1.0,1.0,1.0,0.0,1.0,3.661796477351789e-05,1.0,1.0,1.0,1.0,0.00718428113909807,1.0,1.9073449948406318e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.000018309094127,0.0,0.0,83.0,-6.0,40.0,10485770.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,81928.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,41943040.0,0.0,6607.0,81925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6053956.35865781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.4992311804021,1.7320508075688772,0.0,0.0,0.0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,36173415115,121294856,101.0,在网-正常,2020-03-09,-9.0,1024.0,12582922.0,190.0,71.1,80.0,190.0,73.0,610308.0,0.0,436.0,0.0,124.87096774193549,29.0,12.0,1.0,0.0,1.0,0.0,0.0,46.0,0.0,commu,339398.0,1,0,290.6666666666667,-5.333333333333333,682.6666666666666,2097158.6666666665,48.666666666666664,0.6666666666666666,0.0,19.333333333333332,8.0,47.4,53.333333333333336,30.666666666666668,7367994026.666667,126.66666666666667,406872.0,8388614.666666666,0.0,20.666666666666668,0.0,0.0,0.0,126.66666666666667,0.8660254037844388,0.8660254037844388,0.0,0.8660254037844388,0.8660254037844386,0.8660254037844385,0.8660254037844387,0.8660254037844385,0.0,0.8660254037844386,-1.6875,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.0,1.5,1.0,1.5,0.03773911538128625,2.0,2.0,2.0,0.05714285714285714,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,436.0,0.0,1024.0,3145738.0,73.0,42.96,29.0,12.0,71.1,80.0,46.0,190.0,12582922.0,0.0,31.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.2066756501769,1816192.681100035,42.146569650842686,0.5773502691896258,16.74315780649915,6.928203230275509,46.18802153517006,26.558112382722783,109.6965511460289,352361.4880885821,7264753.4038920645,17.897858344878397,0.0,109.6965511460289,0,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,0,0,2,0,0,0
202012,data_timeout,202012,unknown,10215937044,66000336,5.0,在网-正常,2020-06-10,-6.0,0.0,0.0,15.0,9.1,9.0,32.0,5.0,373.0,0.0,373.0,59.0,52.41935483870968,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,545920.0,0,1,248.66666666666666,-5.0,0.0,10.0,6.333333333333333,0.0,0.0,6.0,2.6666666666666665,9.066666666666666,8.0,0.0,0.0,13.666666666666666,248.66666666666666,3.3333333333333335,0.0,3.3333333333333335,0.0,50.333333333333336,0.0,25.0,0.0,0.36464227527765836,0.0,0.28867513459481287,0.2165063509461097,0.0,1.7320508075688772,0.17320508075688776,0.0,0.48497422611928565,-0.4,1.0,1.0,0.375,1.0,1.0,0.29268292682926833,3.0,1.0,0.3,1.0,0.84,0.032285986323898556,0.0,0.0005317169139150317,0.7142857142857143,0.0,1.0,0.0,1.2727272727272727,1.2,1.2,1.1538461538461537,0.0,0.0,0.8571428571428571,373.0,-4.0,0.0,10.0,9.0,9.0,7.0,3.0,9.1,9.0,0.0,15.0,10.0,0.0,4.0,59.0,32.0,0.0,0.0,10.0,5.0,0.0,0.0,4.0,2.0,9.0,6.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,0.0,33.0,0.0,11.0,0.0,0.0,2.309401076758503,0.0,1.7320508075688772,0.5773502691896258,1.7320508075688772,0.0,2.3094010767585034,215.3516504077304,5.773502691896257,0.5773502691896258,15.01110699893027,12.12435565298214,0,3,3,0,0,0,0,3,3,0,3,0,3,0,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,11099155177,30100000000000,12.0,在网-正常,2020-09-04,-3.0,20480.0,63016969.0,0.0,87.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,8879.0,0,1,0.0,-2.0,20480.0,42045450.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,6.0,63016969.333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.161822217653539e-09,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5868741556110377e-08,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999920656293,0.0,0.0,0.0,-1.0,20480.0,42045450.0,0.0,87.0,0.0,0.0,87.0,0.0,0.0,0.0,63016970.0,0.0,0.0,0.0,0.0,0.0,20480.0,42045450.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,63016969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.196152422706632,0.5773502697273251,0.0,0.0,0.0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,39432480989,2856240,153.0,在网-正常,2020-04-10,-8.0,0.0,19782286.0,2.0,8.0,2.0,2.0,2.0,1184583.0,0.0,892278.0,16.0,108.35483870967742,1.0,1.0,0.0,0.0,1.0,0.0,5.0,8.0,0.0,commu,21301.0,1,0,594852.0,-4.666666666666667,0.0,13981020.0,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,5.333333333333333,1.3333333333333333,5.333333333333333,0.0,1.3333333333333333,789722.0,13188190.666666666,3.3333333333333335,1.3333333333333333,0.0,10.666666666666666,0.0,1.3333333333333333,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844388,0.8660254037844388,0.8660254037844388,0.8660254037844387,0.8660254037844388,0.0,0.8660254037844388,-1.7142857142857142,1.0,1.5,1.5,1.5,1.0,1.5,1.5,1.5,1.5,1.0,1.5,2.0,0.0,2.0,0.4,0.05714285714285714,1.6,0.0,2.0,2.0,2.0,0.23529411764705882,2.0,2.0,0.8,892278.0,0.0,0.0,20971530.0,2.0,8.0,1.0,1.0,8.0,2.0,8.0,2.0,19782286.0,5.0,2.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12107918.490818312,1.1547005383792517,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.1547005383792517,4.618802153517007,1.1547005383792517,683919.3139274544,11421308.147286166,1.1547005383792517,9.237604307034013,1.1547005383792517,0,2,2,0,2,2,0,0,2,0,2,2,2,2,2,2,0,0,2,0,0,0
202012,data_timeout,202012,unknown,24989576843,30100000000000,81.0,在网-正常,2014-02-10,-83.0,6263.0,17174816.0,37.0,58.15,16.0,37.0,23.0,9182630.0,0.0,0.0,0.0,124.61290322580645,11.0,6.0,1.0,0.0,707.0,393.0,726.0,242.0,0.0,music,6199214.0,1,0,29.333333333333332,-82.0,6352.666666666667,21884442.666666668,17.333333333333332,565.0,0.0,10.333333333333334,5.666666666666667,58.1,14.0,260.6666666666667,13958643712.0,27.666666666666668,8610466.333333334,17838963.0,742.6666666666666,7.666666666666667,0.0,0.0,337.3333333333333,29.333333333333332,0.14558743868868843,0.5662473793975176,0.0,0.11174521339154046,0.10188534162169866,0.12403432893076359,0.06448448531982758,0.301226227403283,0.2858226135019788,0.4526950974327748,-0.024390243902439025,0.04234442228985203,0.7539823008849558,0.42857142857142855,0.21483375959079282,0.0,1.0120481927710843,0.11169040487387075,0.06732495511669659,0.5217391304347826,0.49505928853754944,0.7840909090909092,0.0,0.9789761625635014,0.8790027867904366,1.5862068965517242,1.4311740890688258,1.0,0.0,1.1,1.0909090909090908,1.2307692307692308,1.608695652173913,0.945175361900792,0.966711051930759,1.2857142857142858,88.0,-81.0,6532.0,25563434.0,23.0,58.0,11.0,6.0,58.15,16.0,298.0,37.0,19167257.0,776.0,9.0,0.0,37.0,0.0,6263.0,20044947.0,6.0,281.0,0.0,9.0,5.0,58.0,10.0,242.0,13958643712.0,9.0,7466139.0,17174816.0,726.0,5.0,0.0,0.0,226.0,14.0,155.3072224120094,3186099.954969451,9.814954576223638,245.95121467478057,1.1547005383792515,0.5773502691896257,3.4641016151377544,32.331615074619044,16.165807537309522,991016.5409115697,1150336.3476944473,2.309401076758503,0.0,13.279056191361393,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,1
202012,data_timeout,202012,unknown,81835319848,42893805,167.0,在网-正常,2014-11-10,-74.0,40.0,81916.0,0.0,16.28,49.0,65.0,4.0,2771.0,0.0,0.0,0.0,124.93548387096774,22.0,2.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,video,3017.0,1,0,0.0,-73.0,40.0,10.0,3.3333333333333335,0.0,0.0,19.0,1.6666666666666667,15.586666666666668,44.666666666666664,0.0,41943040.0,0.0,1876.0,81912.33333333333,0.0,2.3333333333333335,0.0,0.0,0.0,60.0,0.0,0.3464101615137754,0.0,0.27348170645824377,0.3464101615137754,0.0,7.753231659563192e-05,0.49487165930539345,0.0,0.14433756729740646,-0.0273972602739726,0.0,1.0,0.291044776119403,1.0,0.0,1.0,0.00013428991157212792,1.0,0.8571428571428571,1.0,0.25,0.0,1.0,0.0005317169139150317,0.8,0.0,1.0,0.0,1.2571428571428571,1.3333333333333333,1.1529411764705881,0.0,1.0000671464586348,0.0,1.2,0.0,-72.0,40.0,10.0,4.0,5.0,22.0,2.0,16.28,49.0,0.0,0.0,81916.0,0.0,3.0,0.0,65.0,0.0,40.0,10.0,2.0,0.0,0.0,13.0,1.0,14.2,36.0,0.0,41943040.0,0.0,86.0,81905.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,1.1547005383792515,0.0,5.196152422706632,0.5773502691896257,7.505553499465136,0.0,0.0,1550.1854727741452,6.350852961086933,1.1547005383792515,0.0,8.660254037844387,0,3,3,3,0,0,0,3,3,3,3,0,0,2,0,3,0,0,3,0,0,0
